Sample_ID	deltaE	deltaL	deltaC	deltaH	L1	a1	b1	L2	a2	b2
B7	2.60	3.51	-0.42	0.70	79.61	7.20	9.26	76.10	6.88	10.02
B8	3.03	3.93	-2.08	0.30	84.32	0.16	9.76	80.39	0.53	11.83
B9	3.00	4.34	-0.95	0.95	89.10	-6.29	12.37	84.76	-5.83	13.63
B10	1.59	0.78	2.38	2.96	45.79	66.85	-0.53	45.01	64.38	-3.42
B11	1.18	0.53	2.49	1.68	50.11	57.29	-1.24	49.58	54.74	-2.83
B12	1.79	1.82	1.71	0.02	56.95	45.24	-2.05	55.13	43.53	-1.99
B13	2.41	2.71	1.00	0.96	63.91	33.23	-1.81	61.20	32.27	-0.81
B14	2.57	2.80	0.61	1.99	70.43	21.98	-1.23	67.63	21.39	0.77
B15	3.12	2.66	0.64	3.35	74.68	15.15	-1.42	72.02	14.45	1.91
B16	3.49	2.98	-0.35	3.33	79.53	8.05	0.03	76.55	7.70	3.36
B17	5.09	3.84	-3.27	3.43	84.76	1.75	0.08	80.92	1.45	4.81
B18	4.75	4.15	-3.00	3.72	89.48	-4.73	1.50	85.33	-4.90	6.27
B19	1.03	0.50	2.69	1.52	45.58	67.91	-6.90	45.08	65.07	-8.10
B20	1.04	0.63	2.86	0.46	50.29	58.40	-7.74	49.66	55.50	-7.81
B21	1.86	1.87	1.91	0.53	57.18	46.12	-8.19	55.31	44.33	-7.34
B22	2.93	3.22	0.43	1.93	64.68	33.10	-8.55	61.46	33.11	-6.57
B23	3.56	3.89	1.38	2.82	71.83	22.71	-8.62	67.94	22.23	-5.52
B24	3.91	3.77	2.39	3.62	76.20	16.17	-8.86	72.43	15.38	-4.60
B25	4.60	3.92	3.57	3.72	80.93	9.62	-8.68	77.01	8.67	-3.61
B26	5.47	4.46	5.12	2.33	85.87	3.15	-8.11	81.41	2.55	-2.52
B27	6.04	4.64	4.46	4.47	90.59	-3.55	-7.65	85.95	-3.74	-1.34
B28	0.86	0.36	0.56	1.74	38.80	57.14	-6.15	38.44	56.37	-7.81
B29	1.77	1.71	0.18	0.91	49.17	38.10	-7.90	47.46	38.10	-6.98
B30	3.23	2.77	1.59	3.02	61.14	19.42	-8.69	58.37	18.95	-5.31
B31	4.06	2.94	2.79	3.32	68.99	7.37	-8.02	66.05	7.21	-3.68
B32	4.31	3.29	3.79	1.67	73.05	1.87	-6.92	69.76	1.92	-2.78
B33	4.61	2.98	3.52	3.31	76.55	-3.28	-6.63	73.57	-3.43	-1.80
C1	1.72	0.61	1.09	3.52	43.12	59.96	0.13	42.51	58.78	-3.36
C2	1.38	0.97	1.68	1.73	47.88	51.00	-0.78	46.91	49.27	-2.45
C3	1.52	1.48	0.89	0.62	53.76	39.07	-0.53	52.28	38.17	-1.13
C4	2.39	2.66	0.80	0.32	60.73	27.85	0.06	58.07	27.05	0.38
C5	2.45	2.85	-0.05	1.09	67.06	16.28	1.20	64.21	16.21	2.29
C6	2.74	2.95	-0.74	1.75	71.35	9.28	1.80	68.40	9.50	3.68
C7	2.49	2.88	-1.50	0.40	75.59	2.31	3.71	72.71	2.71	5.21
C8	2.81	3.33	-0.85	1.39	80.13	-4.12	5.35	76.80	-3.39	6.80
C9	2.98	3.62	-1.01	2.03	84.64	-10.03	6.27	81.02	-9.63	8.50
C10	0.74	0.34	0.74	1.46	42.87	60.45	-6.49	42.53	59.54	-7.85
C11	0.95	0.70	1.80	0.75	47.65	51.94	-6.72	46.95	50.05	-7.22
C12	1.65	1.62	1.15	0.49	54.03	40.05	-6.94	52.41	39.00	-6.27
C13	2.79	2.83	1.11	1.90	61.14	28.49	-7.25	58.31	27.81	-5.16
C14	2.90	2.59	0.94	2.91	67.12	17.20	-6.79	64.53	17.15	-3.73
C15	3.63	2.66	2.01	3.66	71.40	10.72	-6.79	68.74	10.35	-2.63
C16	4.30	2.88	3.06	3.22	75.99	3.96	-5.86	73.11	3.75	-1.42
C17	4.98	3.33	3.12	3.79	80.62	-2.33	-5.03	77.29	-2.42	-0.12
C18	5.09	3.50	0.55	5.29	85.02	-8.17	-4.14	81.52	-8.53	1.17
C19	0.55	-0.00	0.94	1.14	42.61	61.44	-11.52	42.61	60.30	-12.46
C20	0.78	0.45	2.10	0.44	47.51	52.93	-12.19	47.06	50.79	-12.14
C21	1.85	1.68	1.20	1.47	54.27	40.51	-13.33	52.59	39.80	-11.57
C22	3.16	3.03	1.07	2.75	61.59	28.66	-13.79	58.56	28.76	-10.84
C23	3.50	3.53	2.10	2.62	68.36	18.41	-13.24	64.83	18.04	-9.91
C24	4.02	3.81	3.38	2.61	72.93	11.95	-13.44	69.12	11.33	-9.21
C25	4.58	3.97	4.76	1.70	77.51	5.19	-13.31	73.54	4.71	-8.28
C26	5.05	4.37	5.82	0.96	82.10	-1.00	-13.31	77.73	-1.28	-7.42
C27	5.72	4.33	4.90	4.73	86.43	-6.49	-13.10	82.10	-7.36	-6.34
C28	0.60	0.45	-0.21	0.99	36.82	52.37	-10.46	36.37	52.37	-11.47
C29	1.60	1.51	0.09	1.21	46.71	34.00	-11.70	45.20	34.29	-10.53
C30	3.06	2.37	2.31	2.57	58.16	15.93	-12.43	55.79	15.47	-9.01
C31	3.92	2.57	4.36	1.41	65.79	4.35	-12.16	63.22	3.93	-7.60
C32	3.82	3.09	4.06	0.59	69.86	-1.20	-10.92	66.77	-1.22	-6.82
C33	4.38	2.92	3.56	3.52	73.36	-5.78	-10.93	70.44	-6.47	-5.97
D1	1.06	0.46	0.37	2.10	40.46	54.23	-5.84	40.00	53.60	-7.88
D2	1.09	0.81	1.11	1.33	45.10	45.49	-5.68	44.29	44.21	-6.85
D3	1.92	1.86	1.15	0.23	51.38	34.35	-6.03	49.52	33.26	-5.60
D4	2.53	2.54	0.75	1.36	57.73	22.72	-5.53	55.19	22.27	-4.04
D5	2.97	3.14	0.52	1.75	64.26	11.59	-4.12	61.12	11.56	-2.30
D6	3.08	3.00	0.72	2.11	68.14	4.75	-3.26	65.14	4.93	-1.04
D7	3.33	2.98	1.21	2.23	72.24	-1.87	-2.10	69.26	-1.55	0.41
D8	3.15	2.92	0.29	2.68	76.14	-8.08	-0.84	73.22	-7.62	1.82
D9	2.92	3.09	0.26	2.53	80.29	-14.26	0.79	77.20	-13.64	3.26
D10	0.49	-0.08	0.94	0.90	39.98	55.52	-11.61	40.06	54.41	-12.29
D11	0.75	0.54	1.58	0.42	44.93	46.60	-11.55	44.39	44.97	-11.57
D12	1.44	1.10	1.82	1.13	50.75	35.47	-12.30	49.65	34.10	-10.65
D13	2.98	2.59	1.81	2.51	58.00	23.68	-12.56	55.41	23.12	-9.52
D14	3.12	2.37	2.48	2.63	63.75	12.92	-11.89	61.38	12.60	-8.29
D15	3.76	2.70	3.66	2.08	68.16	6.36	-11.48	65.46	6.05	-7.29
D16	3.96	2.87	4.50	0.53	72.52	-0.23	-10.72	69.65	-0.54	-6.20
D17	4.38	3.22	3.58	3.37	76.86	-6.21	-10.05	73.64	-6.43	-5.13
D18	4.69	2.95	1.87	5.10	80.66	-11.77	-9.37	77.71	-12.55	-3.99
D19	0.34	0.08	0.82	0.56	40.20	56.18	-16.57	40.12	55.23	-16.87
D20	0.74	0.30	1.89	0.71	44.78	47.48	-17.83	44.48	45.95	-16.51
D21	1.55	1.14	1.99	1.40	50.98	36.18	-18.02	49.84	34.99	-15.91
D22	3.19	3.02	1.27	2.29	58.64	23.99	-17.85	55.62	24.23	-15.24
D23	3.44	3.21	3.14	1.77	64.90	14.38	-17.91	61.69	13.65	-14.38
D24	3.79	3.59	4.11	0.76	69.39	8.26	-17.78	65.80	7.14	-13.75
D25	4.23	4.07	4.93	0.60	74.12	1.70	-17.91	70.05	0.73	-13.04
D26	4.73	3.94	5.51	2.71	78.04	-4.37	-18.33	74.10	-5.26	-12.25
D27	5.06	3.54	5.19	4.84	81.83	-10.37	-18.46	78.29	-11.19	-11.42
D28	0.28	0.29	-0.42	0.12	32.66	43.39	-18.42	32.37	43.73	-18.69
D29	1.97	1.65	1.08	1.90	42.41	25.98	-19.81	40.76	26.21	-17.64
D30	3.15	1.88	4.26	0.92	52.62	8.96	-20.57	50.74	8.01	-16.32
D31	3.17	1.81	4.49	1.80	59.40	-1.73	-20.07	57.59	-2.91	-15.38
D32	3.23	2.07	4.02	2.36	62.97	-7.32	-19.46	60.90	-7.84	-14.83
D33	3.47	1.81	3.72	3.68	66.08	-12.14	-19.43	64.27	-12.86	-14.25
E1	0.72	0.16	-0.20	1.45	37.81	48.47	-10.64	37.65	48.33	-12.10
E2	0.73	0.28	1.22	1.00	42.10	40.47	-10.45	41.82	39.03	-11.10
E3	1.84	1.76	1.15	0.67	48.68	29.07	-10.87	46.92	28.22	-9.85
E4	2.51	2.24	1.23	1.66	54.66	17.71	-10.39	52.42	17.41	-8.35
E5	3.26	2.68	1.85	2.07	60.85	6.65	-9.42	58.17	7.02	-6.67
E6	3.64	2.91	3.50	0.45	64.92	0.20	-9.02	62.01	0.47	-5.51
E7	3.33	2.67	2.25	2.34	68.64	-5.86	-7.58	65.97	-5.91	-4.33
E8	3.45	2.89	1.51	3.13	72.63	-12.08	-6.54	69.74	-11.83	-3.08
E9	2.94	2.65	0.46	2.93	76.28	-17.70	-4.69	73.63	-17.77	-1.72
E10	0.40	-0.30	0.39	0.62	37.42	49.82	-16.06	37.72	49.25	-16.53
E11	0.60	0.19	1.69	0.15	42.13	41.52	-16.51	41.94	40.01	-15.75
E12	1.71	1.26	1.79	1.56	48.34	30.05	-17.02	47.08	29.21	-14.80
E13	2.78	1.99	2.64	2.23	54.64	19.14	-17.14	52.65	18.51	-13.74
E14	3.59	2.23	4.09	1.91	60.65	8.46	-17.03	58.42	8.11	-12.52
E15	3.64	2.45	4.85	0.23	64.80	2.09	-16.50	62.35	1.67	-11.67
E16	3.86	2.58	4.84	1.92	68.97	-4.49	-16.00	66.39	-4.71	-10.79
E17	4.01	2.55	3.86	3.71	72.75	-10.27	-15.19	70.20	-10.61	-9.85
E18	4.10	2.59	3.08	4.58	76.67	-16.32	-14.43	74.08	-16.44	-8.91
E19	0.39	-0.40	0.58	0.15	37.39	50.75	-21.20	37.79	50.15	-21.11
E20	0.54	0.02	1.48	0.47	42.08	42.01	-21.69	42.06	40.90	-20.59
E21	1.45	0.97	1.95	1.32	48.22	31.11	-22.20	47.25	30.25	-20.01
E22	3.22	2.35	2.67	2.56	55.22	19.49	-23.04	52.87	19.56	-19.34
E23	3.39	2.74	4.15	0.87	61.45	10.31	-22.79	58.71	9.32	-18.66
E24	3.57	3.13	4.81	0.14	65.80	3.83	-22.82	62.67	2.91	-18.10
E25	3.95	3.44	5.34	2.20	70.20	-1.95	-23.11	66.76	-3.41	-17.52
E26	4.57	3.65	5.23	3.94	74.30	-7.57	-23.27	70.65	-9.16	-16.92
E27	4.85	2.76	5.72	5.62	77.42	-13.75	-24.17	74.66	-14.97	-16.25
E28	1.24	0.05	-0.79	1.88	27.26	28.11	-29.15	27.21	29.99	-28.37
E29	2.11	0.21	2.95	1.46	35.09	13.44	-30.54	34.88	13.52	-27.25
E30	1.70	-0.19	4.90	1.17	43.71	-2.89	-31.36	43.90	-3.51	-26.36
E31	2.57	-0.19	4.95	3.49	49.83	-12.69	-31.94	50.02	-13.79	-25.99
E32	2.75	0.05	4.63	4.02	52.99	-17.42	-31.87	52.94	-18.38	-25.82
E33	2.93	-0.24	4.55	4.55	55.66	-22.23	-32.06	55.90	-22.99	-25.67
F1	0.40	-0.03	-0.55	0.67	34.25	39.82	-17.45	34.28	40.05	-18.28
F2	0.27	0.02	0.69	0.07	38.37	31.51	-17.62	38.35	30.94	-17.23
F3	1.54	1.47	1.41	0.39	44.75	21.17	-17.00	43.28	20.30	-15.82
F4	2.63	2.02	2.18	1.27	50.53	9.90	-17.00	48.51	9.82	-14.48
F5	2.84	2.17	3.24	0.00	56.11	-0.51	-16.22	53.94	-0.41	-12.98
F6	2.83	2.03	3.46	1.15	59.61	-7.12	-15.59	57.58	-6.60	-11.98
F7	2.96	1.96	2.96	2.61	63.26	-13.09	-14.96	61.30	-12.84	-11.03
F8	3.20	2.30	2.11	3.38	67.10	-18.40	-14.00	64.80	-18.47	-10.02
F9	3.02	2.12	2.10	3.42	70.56	-24.70	-13.00	68.44	-24.19	-9.02
F10	0.11	-0.06	0.26	0.10	34.33	41.32	-22.80	34.39	41.14	-22.58
F11	0.82	0.17	1.67	0.89	38.64	32.90	-23.43	38.47	32.04	-21.75
F12	1.64	1.13	1.93	1.29	44.56	22.05	-23.09	43.43	21.61	-20.81
F13	2.93	1.91	3.36	1.34	50.64	11.44	-23.38	48.73	11.07	-19.78
F14	2.85	2.00	4.52	0.68	56.20	2.04	-23.22	54.20	1.04	-18.76
F15	3.01	1.59	5.03	2.02	59.49	-4.32	-23.42	57.90	-5.16	-18.07
F16	3.49	1.91	4.51	3.43	63.56	-10.42	-23.00	61.65	-11.29	-17.40
F17	3.61	1.62	4.23	4.40	66.87	-16.20	-22.82	65.25	-16.85	-16.76
F18	3.59	1.72	3.10	4.94	70.62	-21.68	-21.76	68.90	-22.52	-15.99
F19	0.65	-0.65	0.70	0.60	33.88	42.53	-27.91	34.53	42.27	-27.03
F20	0.81	-0.44	1.96	0.42	38.17	34.60	-28.04	38.61	33.33	-26.48
F21	1.44	0.66	2.80	0.87	44.26	24.01	-28.56	43.60	22.84	-25.87
F22	2.88	2.11	3.55	0.89	51.05	13.24	-28.90	48.94	12.52	-25.32
F23	2.20	1.46	4.97	1.05	55.97	4.24	-29.61	54.51	2.58	-24.80
F24	2.72	2.20	4.97	2.54	60.46	-1.63	-29.56	58.26	-3.66	-24.36
F25	3.24	2.61	4.35	3.25	64.67	-7.93	-29.21	62.06	-9.64	-24.06
F26	3.96	2.74	4.68	4.89	68.45	-13.11	-30.08	65.71	-15.24	-23.65
F27	4.21	2.55	4.29	6.04	71.99	-18.52	-30.35	69.44	-20.83	-23.31
F28	3.75	-1.21	0.51	4.28	21.83	12.44	-38.50	23.04	16.25	-36.49
F29	2.30	-1.59	4.46	0.47	28.48	0.53	-39.86	30.07	0.92	-35.39
F30	2.86	-2.32	5.78	2.77	35.89	-14.44	-41.31	38.21	-14.94	-34.91
F31	3.87	-2.69	5.71	5.32	41.01	-23.04	-42.66	43.70	-24.57	-35.01
F32	3.91	-2.67	5.59	5.40	43.60	-27.84	-42.84	46.27	-28.91	-35.14
F33	4.09	-2.65	5.02	6.21	46.24	-31.60	-43.14	48.89	-33.18	-35.32
G1	0.95	-0.64	-0.77	1.24	30.61	30.06	-24.49	31.25	31.43	-23.99
G2	1.23	-0.83	1.43	1.11	34.32	22.67	-24.69	35.15	22.49	-22.88
G3	1.96	0.15	2.36	1.52	40.04	11.93	-24.26	39.89	12.18	-21.46
G4	2.13	0.67	3.58	0.43	45.55	1.79	-23.79	44.88	1.91	-20.19
G5	2.29	0.38	4.53	1.29	50.47	-8.37	-23.52	50.09	-7.94	-18.83
G6	2.49	0.62	4.45	2.13	54.12	-14.89	-22.91	53.50	-14.05	-18.05
G7	2.59	0.85	3.80	3.02	57.82	-20.51	-22.12	56.97	-19.89	-17.31
G8	2.82	0.84	4.32	3.47	61.16	-26.85	-21.79	60.32	-25.41	-16.44
G9	2.90	-0.03	3.78	4.21	63.61	-32.00	-21.22	63.64	-30.86	-15.68
G10	1.44	-0.58	0.02	2.20	30.81	31.33	-29.83	31.39	32.79	-28.18
G11	1.73	-0.91	2.45	1.59	34.46	24.24	-30.14	35.37	23.89	-27.24
G12	2.53	-0.07	3.65	1.74	40.01	13.76	-30.37	40.08	13.73	-26.33
G13	2.67	0.43	5.16	0.53	45.62	3.65	-30.52	45.19	3.52	-25.34
G14	2.12	0.57	5.26	1.47	50.92	-5.84	-29.97	50.35	-6.14	-24.52
G15	2.52	0.51	5.08	2.81	54.34	-11.64	-29.85	53.83	-12.15	-24.07
G16	3.05	0.13	5.51	3.93	57.51	-17.80	-30.27	57.38	-18.00	-23.50
G17	3.15	0.34	5.32	4.43	61.07	-23.59	-30.01	60.73	-23.37	-23.09
G18	3.42	0.23	4.60	5.54	64.37	-28.51	-29.76	64.14	-28.84	-22.57
G19	1.47	-1.51	0.82	1.34	30.05	33.92	-34.08	31.56	34.27	-32.55
G20	1.74	-1.05	2.00	1.70	34.47	25.34	-34.55	35.52	25.47	-31.93
G21	1.98	-0.49	3.72	0.97	39.81	16.11	-35.09	40.30	15.39	-31.31
G22	2.40	1.25	4.57	0.37	46.69	5.68	-35.34	45.44	5.30	-30.77
G23	1.71	0.23	6.09	2.33	50.93	-2.57	-36.68	50.70	-4.26	-30.38
G24	2.46	0.46	6.38	3.60	54.70	-8.53	-37.29	54.24	-10.27	-30.18
G25	2.97	0.72	5.83	4.51	58.53	-14.33	-37.22	57.81	-16.03	-30.05
G26	3.51	0.79	5.66	5.82	61.99	-19.22	-37.75	61.20	-21.29	-29.90
G27	4.01	0.33	5.77	7.23	65.03	-24.35	-38.65	64.70	-26.67	-29.70
G28	1.66	1.04	1.43	2.88	41.57	61.16	2.97	40.53	59.80	0.06
G29	1.91	1.89	0.78	0.19	51.53	42.17	1.63	49.64	41.39	1.41
G30	2.72	2.86	-0.13	1.76	63.60	21.99	2.17	60.74	21.88	3.93
G31	3.06	3.17	-1.12	2.04	71.77	9.76	4.03	68.60	9.80	6.35
G32	3.67	3.38	-2.98	1.56	75.78	3.90	4.32	72.40	4.34	7.66
G33	3.68	3.40	-3.57	0.75	79.70	-1.30	5.46	76.30	-1.18	9.11
H1	2.63	-1.70	0.45	2.95	26.74	20.25	-31.36	28.44	22.41	-29.30
H2	2.79	-1.65	2.14	2.24	30.59	12.57	-31.01	32.24	13.75	-28.14
H3	2.86	-1.05	3.92	1.40	35.70	2.72	-30.90	36.75	3.68	-26.85
H4	2.10	-0.51	4.75	0.08	41.04	-7.27	-30.23	41.55	-6.23	-25.59
H5	2.45	-0.84	5.07	2.16	45.62	-16.51	-29.86	46.46	-15.77	-24.40
H6	2.85	-1.24	5.03	3.16	48.44	-22.43	-29.72	49.68	-21.66	-23.83
H7	2.96	-1.31	4.75	3.76	51.64	-28.26	-29.17	52.95	-27.37	-23.18
H8	2.89	-1.26	4.72	3.88	54.78	-33.91	-28.59	56.04	-32.53	-22.64
H9	2.96	-1.26	4.87	4.20	57.92	-39.67	-28.18	59.18	-37.86	-22.01
H10	2.47	-1.51	0.64	2.81	27.13	22.12	-35.48	28.64	24.10	-33.38
H11	2.81	-1.40	3.14	2.12	31.05	14.91	-36.19	32.45	15.57	-32.46
H12	2.72	-0.99	4.51	1.14	36.03	5.25	-36.17	37.02	5.66	-31.54
H13	2.05	-0.52	5.39	0.33	41.36	-4.64	-36.03	41.88	-4.25	-30.64
H14	2.62	-1.15	5.84	2.99	45.64	-12.98	-36.50	46.79	-13.58	-29.96
H15	3.02	-1.21	5.98	3.80	48.88	-19.07	-36.71	50.09	-19.35	-29.63
H16	3.30	-1.42	5.53	4.72	51.95	-24.57	-36.58	53.37	-25.00	-29.32
H17	3.27	-1.30	5.69	4.91	55.23	-30.40	-36.57	56.53	-30.14	-29.06
H18	3.50	-1.47	5.21	5.81	58.21	-35.25	-36.60	59.68	-35.36	-28.79
H19	3.07	-2.07	0.70	3.46	26.75	23.50	-40.12	28.82	26.05	-37.67
H20	2.64	-2.32	2.75	1.51	30.33	17.27	-40.16	32.65	17.52	-37.03
H21	2.75	-1.98	5.15	0.52	35.31	8.17	-41.56	37.29	7.66	-36.41
H22	1.84	-0.85	5.75	0.82	41.33	-1.53	-41.71	42.18	-2.08	-35.93
H23	2.24	-1.00	6.32	2.95	46.20	-10.12	-42.53	47.20	-11.29	-35.66
H24	2.74	-0.71	6.66	4.19	49.76	-15.62	-43.41	50.47	-16.94	-35.65
H25	3.24	-0.98	6.49	5.35	52.86	-20.88	-43.95	53.84	-22.46	-35.69
H26	3.45	-0.77	6.26	6.25	56.28	-25.87	-44.42	57.05	-27.58	-35.74
H27	3.95	-1.23	6.61	7.42	59.06	-30.89	-45.56	60.29	-32.64	-35.78
H28	1.10	0.46	0.64	2.17	38.85	56.37	-1.62	38.39	55.63	-3.75
H29	1.75	1.75	0.74	0.13	49.03	38.10	-2.52	47.28	37.37	-2.34
H30	2.67	2.58	0.53	2.00	60.64	18.56	-1.94	58.06	18.14	0.08
H31	3.44	2.66	-0.40	3.15	68.32	6.22	-0.92	65.66	6.30	2.26
H32	4.00	3.09	-2.79	2.02	72.43	0.79	0.01	69.34	0.97	3.45
H33	3.50	3.00	-1.94	2.56	76.07	-4.26	1.48	73.07	-4.42	4.69
I1	3.75	-2.59	1.53	3.40	23.44	11.55	-36.46	26.03	14.21	-33.85
I2	3.44	-2.53	3.61	1.95	27.19	4.34	-36.52	29.72	5.75	-32.66
I3	2.61	-1.77	4.96	0.46	32.33	-5.22	-36.16	34.10	-4.08	-31.31
I4	2.63	-1.95	5.47	1.41	36.78	-14.69	-35.73	38.73	-13.81	-30.15
I5	3.32	-2.39	5.56	3.30	40.99	-23.46	-35.69	43.38	-22.91	-29.25
I6	3.52	-2.31	5.28	4.26	44.15	-29.01	-35.44	46.46	-28.64	-28.67
I7	3.91	-2.79	4.96	4.62	46.77	-34.65	-35.01	49.56	-34.12	-28.26
I8	4.05	-2.83	5.04	5.11	49.64	-39.92	-34.98	52.47	-39.15	-27.85
I9	3.81	-2.63	5.55	4.91	52.78	-46.07	-34.61	55.41	-44.26	-27.42
I10	3.93	-2.41	2.31	3.63	23.89	13.77	-41.33	26.30	16.34	-37.88
I11	3.37	-2.70	4.27	1.59	27.32	7.20	-41.38	30.02	7.95	-36.88
I12	2.67	-2.18	5.36	0.11	32.29	-2.11	-41.27	34.47	-1.74	-35.92
I13	2.90	-2.43	6.44	2.18	36.65	-10.98	-42.00	39.08	-11.28	-35.21
I14	3.58	-2.54	6.20	4.32	41.24	-19.32	-42.09	43.78	-20.30	-34.60
I15	3.83	-2.50	6.23	5.00	44.40	-25.18	-42.37	46.90	-25.88	-34.41
I16	4.15	-2.75	5.72	5.72	47.27	-30.50	-42.32	50.02	-31.34	-34.28
I17	4.40	-3.01	5.90	6.10	49.95	-35.86	-42.67	52.96	-36.26	-34.20
I18	4.36	-3.02	6.04	6.31	52.94	-41.37	-42.79	55.96	-41.23	-34.06
I19	3.61	-2.98	1.92	3.08	23.56	16.42	-44.94	26.54	18.56	-42.01
I20	3.39	-2.66	3.87	1.99	27.62	9.19	-45.58	30.28	10.28	-41.37
I21	2.54	-2.41	5.62	0.46	32.34	1.36	-46.35	34.75	0.76	-40.75
I22	2.39	-2.02	6.41	2.01	37.41	-7.73	-47.04	39.43	-8.53	-40.37
I23	3.56	-2.80	6.28	4.56	41.43	-15.34	-47.69	44.23	-17.41	-40.21
I24	3.49	-2.17	6.11	5.27	45.18	-20.93	-48.14	47.35	-22.92	-40.32
I25	3.88	-2.33	6.20	6.08	48.20	-26.32	-48.94	50.53	-28.27	-40.47
I26	4.27	-2.61	6.66	6.91	50.90	-31.35	-50.12	53.51	-33.11	-40.69
I27	4.70	-2.86	6.48	8.35	53.70	-35.51	-51.21	56.56	-37.98	-40.93
I28	0.68	0.59	0.02	0.99	36.91	51.72	-6.47	36.32	51.57	-7.44
I29	1.59	1.58	0.43	0.84	46.59	33.77	-6.86	45.01	33.50	-5.95
I30	2.84	2.37	0.64	2.54	57.87	14.33	-6.27	55.50	14.55	-3.66
I31	3.89	2.50	2.95	2.45	65.33	3.13	-5.53	62.83	2.95	-1.70
I32	4.33	2.89	3.15	2.73	69.26	-2.71	-4.78	66.37	-2.26	-0.64
I33	3.93	2.77	0.83	3.79	72.72	-7.64	-3.41	69.95	-7.52	0.47
J1	3.23	1.11	4.98	5.66	48.60	68.99	29.60	47.49	66.37	22.53
J2	3.19	1.11	5.32	4.90	52.95	59.51	31.35	51.84	56.83	24.63
J3	3.19	1.62	5.25	3.97	58.83	47.80	33.63	57.21	45.57	27.44
J4	3.45	2.43	5.48	3.31	65.51	35.78	37.00	63.08	34.15	30.81
J5	3.06	2.83	5.70	1.45	72.19	24.76	40.46	69.36	22.93	34.87
J6	3.03	3.17	5.64	0.72	76.88	17.31	43.33	73.71	15.84	37.83
J7	3.14	3.63	5.67	0.26	81.81	9.59	46.64	78.18	8.69	41.04
